date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2023-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,0.0,8.903615928532982e-07,2.002825595393312e-06,0.0,0.0,8.203498209755412e-07,0.18781876992389093,0.18781876992389093,0.05000000000000001,-3.7135370092221517e-06
2023-01-10,0.002344830797134309,3.038399812394494e-07,9.051611431526526e-07,0.0,0.0,9.228935485974839e-07,0.064122463346069,0.20504611616437732,0.050000000000000044,0.0023426989024613195
2023-01-11,0.002532620837788575,2.6399578999992257e-08,1.0276015729687622e-07,0.0,0.0,9.192595818754037e-07,0.00550429165404121,0.2044356097550678,0.05,0.0025315724184704026
2023-01-12,0.001904529065169061,8.512989403524816e-07,3.2499971997050477e-06,0.0,0.0,0.0,0.2028937673588132,0.0,0.0,0.0019004277690290033
2023-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17,0.0,2.7139006364490187e-06,3.5640250359192107e-06,0.0,0.0,1.5679185066037707e-06,0.21341030910943343,0.21341030910943343,-0.05,-7.845844178972e-06
2023-01-18,0.00020978130080913826,1.790913735129136e-06,2.0106237298518096e-06,0.0,0.0,2.2163721141808876e-06,0.14969002290333266,0.3223505151823891,-0.04999999999999998,0.00020376339122997643
2023-01-19,0.0006840089410776324,3.624873876422674e-06,4.2381637108460625e-06,0.0,0.0,0.0,0.3200625115454159,0.0,0.0,0.0006761459034903636
2023-01-20,0.0,6.538520462946382e-06,2.8590364656600196e-06,0.0,0.0,9.067357560645551e-07,0.1869356151859129,0.1869356151859129,0.034604008167067615,-1.0304292684670957e-05
2023-01-23,-0.0017048773072234494,1.4824598458459328e-06,9.549888094209702e-07,0.0,0.0,8.146783095324661e-07,0.056059771610126,0.17730111133366305,0.04043515533220879,-0.0017081294341882488
2023-01-24,-4.105305229819102e-05,4.575990577563091e-06,2.335457792503112e-06,0.0,0.0,9.205084122709475e-07,0.1272937484956729,0.1708382643122156,0.016192851050696396,-4.888500908052817e-05
2023-01-25,0.0007246420492804566,6.640711585025421e-06,3.162121247242792e-06,0.0,0.0,0.0,0.17060474325269445,0.0,0.0,0.0007148392164481884
2023-01-26,0.0,9.57741897086775e-07,2.4036369747290305e-06,0.0,0.0,1.0304227736392126e-06,0.22311102597138774,0.22311102597138774,0.05000000000000001,-4.391801645455018e-06
2023-01-27,0.001342171935662074,7.750754449858296e-07,2.2762642418419875e-06,0.0,0.0,1.8136887991395887e-06,0.16427124991184666,0.354699718255451,0.05000000000000012,0.0013373069071761065
2023-01-30,-0.002633180356721366,2.024825838663012e-06,2.991130169191371e-06,0.0,0.0,2.563808517643247e-06,0.2148433880632948,0.48071983096406556,0.050000000000000024,-0.002640760121246864
2023-01-31,0.00015886700607964843,2.5370965754817557e-06,6.099475365203009e-06,0.0,0.0,3.855440826325243e-06,0.43676808701561665,0.6977140588226408,0.05000000000000013,0.00014637499331263842
2023-02-01,0.005596516137886519,3.954562099178601e-06,7.109938221379888e-06,0.0,2.8143752684552172e-05,4.182029132961393e-06,0.5092606444773913,0.752580894337514,0.04999999999999996,0.005553125855748447
2023-02-02,0.005996879903697356,5.01877451226707e-06,1.137548832832905e-05,0.0,2.538482121007654e-05,6.0051446735283665e-06,0.8258644747093877,1.0588643051527655,0.0500000000000001,0.005949095674973154
2023-02-03,-0.00363485182715534,5.172236925050706e-06,1.0254345944900602e-05,0.0,2.700410577503005e-05,8.758527750703774e-06,0.7443058788777104,1.521432662118234,0.05000000000000021,-0.0036860410435510253
2023-02-06,-0.0010957053785779882,3.896295684041397e-06,7.714915825234704e-06,0.0,1.9985050353502424e-05,5.666558361064582e-06,0.5700646239146936,1.0019818046588496,0.050000000000000044,-0.0011329681988018314
2023-02-07,0.0011475257899748901,6.239059148903893e-06,1.752442340264015e-05,0.0,3.652136536316001e-05,1.815720599116479e-06,1.2269131882797666,0.25504106065156845,-0.05000000000000001,0.0010854252214610696
2023-02-08,0.0003736413177078226,1.7706006085058778e-06,2.697678624904403e-06,0.0,9.975783420133197e-06,2.5666135220899933e-06,0.19665478375375542,0.38119107171111877,-0.04999999999999999,0.0003566306415321891
2023-02-09,0.0004270130414488883,3.222520093153491e-06,6.076088755358872e-06,0.0,1.5210924719412424e-05,3.909557291830298e-06,0.43827374067380015,0.6068056250274899,-0.050000000000000044,0.0003985939505891332
2023-02-10,-0.00033836037985861923,7.25876467543653e-06,7.713879864292465e-06,0.0,2.2551649287917293e-05,5.134015187421631e-06,0.5644252704464167,0.8125145514868342,-0.050000000000000044,-0.00038101868887368716
2023-02-13,-0.003863121672522633,5.684309382082532e-06,6.26986675703634e-06,0.0,1.251027543863482e-05,3.1783005529025716e-06,0.40887863424283,0.4839544928876321,-0.05000000000000001,-0.003890764424653289
2023-02-14,-0.00012056179978335417,4.11398357382211e-06,6.308558986444169e-06,0.0,1.2449281585619094e-05,0.0,0.481585245091806,0.0,0.0,-0.00014343362392923954
2023-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,0.0,5.419751456287392e-06,9.732140475669338e-06,0.0,2.284737942370002e-05,4.3374667292474356e-06,0.6786944105135693,0.6786944105135693,-0.04999999999999999,-4.2336738084904185e-05
2023-02-17,-4.50263543049648e-05,3.6743359908645153e-06,3.042280534839608e-06,0.0,6.049189170076256e-06,4.939477422544592e-06,0.2057342889490349,0.7798322069874912,-0.05000000000000007,-6.273163742328978e-05
2023-02-21,-0.003108103105027788,1.8599248669654367e-06,2.0676811491013537e-06,0.0,5.294890472174481e-06,4.359390839798863e-06,0.1463705605445621,0.6823776610862089,-0.0500000000000001,-0.003121684992355828
2023-02-22,0.002304116836771761,5.4363050683331305e-06,8.213135957212725e-06,0.0,2.1759505936818996e-05,1.8414487027340188e-06,0.5775017223489611,0.2593633820593152,-0.049999999999999954,0.0022668664411066622
2023-02-23,-7.814890704625169e-05,6.501373144590534e-06,8.946459363428821e-06,0.0,1.6571929285378958e-05,2.6366272728180417e-06,0.7042515324260549,0.49295338183343096,0.04999999999999996,-0.00011280529611246804
2023-02-24,-0.0001483732788748584,3.1992340459304512e-06,4.117572440291928e-06,0.0,1.0370930359924938e-05,2.4184557543988293e-06,0.2978943765353159,0.4563005667390034,0.05,-0.00016847947147540456
2023-02-27,0.00028172790237472156,5.304639158010946e-06,8.416704821911147e-06,0.0,1.4010558112759738e-05,2.2218417218030754e-06,0.5067656978866677,0.3232694092629167,-0.04999999999999999,0.00025177415856023663
