variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.658371332274722,0.02803750521476256,-0.14257832334895792,0.8184301671175053,0.25722128773070513,0.27788295731129,4488
costs_x1.5,0.5843807787878882,0.024723464297694564,-0.14777964101808305,0.8241613917701631,0.2562641032700328,0.41586261349371967,4488
costs_x2.0,0.5120628511473443,0.02143347639071047,-0.1527490813186374,0.8313191221208976,0.25348236608676494,0.5514325766050253,4488
slippage_+5bp,-0.019490807147131254,-0.0014522737871449642,-0.23955985934421486,0.8665134970326377,0.22106349109647067,1.3428305111627172,4488
profile_prime_brokered_fund,0.6383981053469137,0.02714078315784585,-0.14446196079214857,0.8204656615225099,0.25664881803050893,0.3159851634225032,4488
signal_lag_+1day,0.5034772356879867,0.02096730290278681,-0.0906200713543972,0.6762347059187991,0.28568657392055746,0.2964406126280273,4488
other_execution,0.1592154909818425,0.005357733989713953,-0.09274152886793341,0.4843044855694326,0.476626159883943,0.491959941143821,4488
neighbour_k1_h1,0.7165845632792975,0.027530308481152455,-0.11272086142960902,0.777368255547947,0.12101096923160688,0.09618745452387029,4488
neighbour_k1_h2,0.6271120190951343,0.02576071552307635,-0.11387834281226983,0.7624453370919733,0.2311079215879682,0.22777403224896445,4488
neighbour_k2_h1,0.5504544507801661,0.019217709529651072,-0.10252050566891435,0.6084008039253134,0.10490623367263192,0.08351987297646446,4488
neighbour_k2_h2,0.6425137289972344,0.027874952263183816,-0.11997334395634596,0.7601012607074206,0.2076243675534824,0.20920161951293434,4488
neighbour_k2_h3,0.48452956370980976,0.020542720658164093,-0.13135319040166382,0.6339344132083562,0.24203844995885102,0.26243172596874753,4488
neighbour_k3_h1,0.6915549119941805,0.023235276567075136,-0.07513097352715059,0.7509937393264371,0.1027561047845311,0.08235857151781016,4488
neighbour_k3_h2,0.7730318714190411,0.031431293370850044,-0.09045013191970575,0.8920918157798919,0.20576358342097678,0.19745567652841936,4488
neighbour_k3_h3,0.634150235914869,0.027129851163275598,-0.11115346011371496,0.781297273338107,0.24721897935929196,0.2579181262953319,4488
gross_max_2.0,0.717006080246007,0.025726027478835345,-0.1225656987258893,0.8690443784168118,0.2210600920687059,0.22145985846730062,4488
gross_max_5.0,0.6225885881150389,0.033231156042972776,-0.13348988209948487,0.7753941937934475,0.2872261359608252,0.3361359955055469,4488
no_drawdown_rule,0.6263376191664048,0.02768181139387904,-0.18355908730687942,0.7871805429610409,0.28409286371912945,0.2905108640571608,4488
pre_earnings_exclusion_on,0.5468137573116917,0.02246244259276753,-0.14138143568522543,0.698705916408975,0.23652411571450688,0.2561150463462595,4488
vix_gate_toggled,0.6248196068195823,0.030160802118259777,-0.1544462591165665,0.7708509534487562,0.25834413582074744,0.2895065958454754,4488
placebo_inverted_signal,-0.12896757354140106,-0.004689897297086576,-0.15582168757858927,-0.01999136815009383,0.15191049223482334,0.13978802151260583,4488
universe_top250,0.6795166827788385,0.028619806343725962,-0.11427290979461902,0.7980678779961718,0.2302008146094855,0.20324447634503237,4488
