variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,1.2362204755492006,0.028810558025889055,-0.039907719827443566,1.593560587054858,0.370117980383224,0.3343654153311065,4488
costs_x1.5,1.0563235514580667,0.024486631500787004,-0.047309008388325524,1.593560587054858,0.370117980383224,0.5015481229966597,4488
costs_x2.0,0.8757052497717175,0.020180725965805335,-0.057583286615593754,1.593560587054858,0.370117980383224,0.6687308306622131,4488
slippage_+5bp,-0.5081328659417056,-0.01099340406442817,-0.22289874509054364,1.5326249195639297,0.2917996304027268,1.7450149065682188,4488
profile_prime_brokered_fund,1.2362204755492006,0.028810558025889055,-0.039907719827443566,1.593560587054858,0.370117980383224,0.3343654153311065,4488
signal_lag_+1day,0.8862916172894304,0.018928371384714593,-0.04491893366152622,1.29375875875626,0.38830256748031805,0.34961192269868085,4488
other_execution,0.31133075266071225,0.009666505157689631,-0.08477856062882017,0.9443917551052526,0.8691509582323395,0.8235238694531825,4488
neighbour_k1_h1,0.7768188128406502,0.015741790951621315,-0.045427724493292465,1.2584074000058587,0.3817515063623452,0.3935666230325951,4488
neighbour_k1_h2,1.0902185796796904,0.024983342750914295,-0.0392119370195273,1.4955316870809587,0.39741813749796984,0.374111570595147,4488
neighbour_k2_h1,0.856738125021587,0.020456203907784687,-0.03877989208860344,1.3105113282777878,0.4277108946892437,0.43724188187682733,4488
neighbour_k2_h2,0.8583521001071436,0.023429361684373262,-0.06222885666120492,1.2847707256619665,0.48954159395554325,0.4685249712439671,4488
neighbour_k2_h3,1.0697867771577239,0.030009479166017483,-0.060993509319933525,1.4516004810226255,0.4643967606419967,0.42887618805237065,4488
neighbour_k3_h1,0.754263755939585,0.019031688532999524,-0.05328060327711681,1.202923779606005,0.452888299560066,0.4575959666021813,4488
neighbour_k3_h2,0.8669482585343908,0.024695813777719122,-0.07354542724068847,1.2995117504306117,0.5188114246549401,0.494808890777435,4488
neighbour_k3_h3,0.9229369632766117,0.02763604283426102,-0.0772545342181421,1.3226519385239428,0.5166431197976213,0.4794273508122758,4488
gross_max_2.0,1.220751183227674,0.023501581850680964,-0.04055679970244985,1.559888252390701,0.3081490541073958,0.26176347327793514,4488
gross_max_5.0,1.1758533994845133,0.031696779926378316,-0.04689127813664251,1.5528692687809182,0.421648063531694,0.40844508662955337,4488
no_drawdown_rule,1.2362204755492006,0.028810558025889055,-0.039907719827443566,1.593560587054858,0.370117980383224,0.3343654153311065,4488
pre_earnings_exclusion_on,0.9180275686052864,0.021183429345796645,-0.04146486922981818,1.2842193830574977,0.3668749142953137,0.33983297359946224,4488
vix_gate_toggled,1.0756748306324344,0.02866303604170839,-0.05283436003570474,1.4026483188597925,0.37692953708558574,0.35110126139428377,4488
placebo_inverted_signal,-0.5335026307077432,-0.00755027014292009,-0.14578712561171814,-0.2148736418503892,0.2088063040651684,0.177593943214071,4488
universe_top250,1.2671680141901795,0.03209552218483713,-0.04103417579138435,1.5661252998718214,0.35940828897369453,0.3037394199169476,4488
