variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,-0.013885706415742955,-0.00035982270657253235,-0.0617617175132017,0.04071633699438949,0.03695398325227187,0.03515507636597925,2284
costs_x1.5,-0.040913632564566906,-0.0008034460549959377,-0.06277234285074873,0.04071633699438949,0.03695398325227187,0.05273261454896885,2284
costs_x2.0,-0.06775487281443711,-0.0012468942471141053,-0.06378201310088605,0.04071633699438949,0.03695398325227187,0.07031015273195848,2284
slippage_+5bp,-0.29623647191016217,-0.0050065559040841645,-0.0707814536832182,0.04071633699438949,0.03695398325227187,0.21992499262733858,2284
profile_prime_brokered_fund,-0.017898221757635658,-0.0004253632941561003,-0.061861049953961134,0.04071633699438949,0.03695398325227187,0.03775417380456362,2284
signal_lag_+1day,-0.07878679857065682,-0.0016799342125742855,-0.05091599036973782,-0.0319959018350289,0.036933819778859636,0.035409663692839606,2284
other_execution,0.19383191040186334,0.0024022557424423496,-0.03275206649397755,0.2372960129697236,0.02190449822690369,0.021262227162323254,2284
neighbour_k1_h1,,0.0,0.0,,0.0,0.0,2284
neighbour_k1_h2,,0.0,0.0,,0.0,0.0,2284
neighbour_k1_h3,,0.0,0.0,,0.0,0.0,2284
neighbour_k2_h1,-0.0008747216315459002,-4.4974631588590164e-05,-0.019313567260103026,0.06054907217446418,0.02676076479274882,0.021156601967477914,2284
neighbour_k2_h2,0.07301145966530037,0.0012176065375126832,-0.06390414810768641,0.1397025592757264,0.05816281762024639,0.050925813544330706,2284
neighbour_k2_h3,0.033638373953467374,0.0005284349004845978,-0.07183539768869851,0.10683331817921123,0.08035692491823013,0.07206459782322662,2284
neighbour_k3_h1,0.29825269912040797,0.002717228125767468,-0.019722348315086236,0.34625316770646564,0.01834645438205761,0.01816535555715437,2284
neighbour_k3_h3,0.02856871939272465,0.0003905593311672728,-0.0670399745593071,0.08394766702730237,0.05255001888349621,0.049870002842825244,2284
gross_max_2.0,-0.00842422750829837,-0.00017484596840178224,-0.04170099231107238,0.036522311892744526,0.026906286844178853,0.021458156768583078,2284
gross_max_5.0,-0.056792400308627713,-0.0015865369195368073,-0.09457082583112741,0.01052178311137369,0.054543395331347555,0.06185776829952083,2284
no_drawdown_rule,-0.013885706415742955,-0.00035982270657253235,-0.0617617175132017,0.04071633699438949,0.03695398325227187,0.03515507636597925,2284
pre_earnings_exclusion_on,-0.33089382000108264,-0.005026640658354786,-0.07922315163457316,-0.28605513560237816,0.02704173919518736,0.02787451495113348,2284
vix_gate_toggled,0.08573949507224242,0.0009110853438942801,-0.032512997174736546,0.1375567781915816,0.03102619327659322,0.023231869757739963,2284
placebo_inverted_signal,-0.09589589633291605,-0.0016707660863281015,-0.05036811036590583,-0.04071633699438949,0.03695398325227187,0.03506856473073989,2284
universe_top250,0.3431390264539293,0.0028073627711728832,-0.012733971339887407,0.3648428255537635,0.011580138345256678,0.007315840975663252,2284
