variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.9601185271730591,0.029782294949048937,-0.06773392887090135,1.204282818621739,0.28061851750507044,0.30559977497288493,4488
costs_x1.5,0.8373577246028279,0.025826455879713883,-0.07654939635655611,1.204282818621739,0.28061851750507044,0.45839966245932745,4488
costs_x2.0,0.7141858702351862,0.02188566197438635,-0.08557129319613532,1.204282818621739,0.28061851750507044,0.61119954994577,4488
slippage_+5bp,-0.028538652434198283,-0.0011353430840539414,-0.19061658886323696,1.2122475188948412,0.21856862083635192,1.3443709580639767,4488
profile_prime_brokered_fund,0.9601185271730591,0.029782294949048937,-0.06773392887090135,1.204282818621739,0.28061851750507044,0.30559977497288493,4488
signal_lag_+1day,0.8077308368690835,0.023113275942434175,-0.05859286335839642,1.0693710966812247,0.2838624717157294,0.30138502031865105,4488
other_execution,0.3554366231285151,0.015096863637064306,-0.12613375705744023,0.7284412443990594,0.5492333756654479,0.6685922608678299,4488
neighbour_k1_h1,0.6140701143793822,0.00950002604706257,-0.029365375305710373,0.8383253907402302,0.14944746086538205,0.13994678929675683,4488
neighbour_k1_h2,0.5736820195448935,0.012260602490303363,-0.07109565877390722,0.8695768454682881,0.24016122622201122,0.25609001020739114,4488
neighbour_k1_h3,0.6379254438010624,0.016245917166819446,-0.07527108974412755,0.939002380920976,0.28278476504725414,0.3097429609751033,4488
neighbour_k2_h1,0.33424220036223606,0.005255838752980857,-0.040322857721544425,0.5291318946771466,0.13492322297821996,0.12467026250589414,4488
neighbour_k2_h2,0.5062260554833296,0.0122106256667871,-0.07226942957246518,0.753243579292451,0.23618253858366284,0.243104643327864,4488
neighbour_k2_h3,0.7687516582379031,0.021565001309375775,-0.06834618308967078,1.0357093139647362,0.2862860737601903,0.3029442999406642,4488
neighbour_k3_h1,0.39050129244498466,0.006218077972073521,-0.03348015258657078,0.5638502162188671,0.11475646625434109,0.11231752120479029,4488
neighbour_k3_h2,0.794267404318868,0.020017653354355458,-0.04312775421694115,1.0225796890701349,0.21813990599920344,0.23269155526307,4488
gross_max_2.0,0.9768320855162407,0.024090322495101235,-0.05703885244749818,1.2044078649175738,0.2268956063677251,0.2261902872799664,4488
gross_max_5.0,0.8876884056404194,0.03436416975157597,-0.09451741231180077,1.1438759794947446,0.3301849417628218,0.4013598411998796,4488
no_drawdown_rule,0.9601185271730591,0.029782294949048937,-0.06773392887090135,1.204282818621739,0.28061851750507044,0.30559977497288493,4488
pre_earnings_exclusion_on,0.7512159831448849,0.019963709393849838,-0.05255890975274413,0.9943849980826281,0.2423379124531254,0.2620664037159046,4488
vix_gate_toggled,0.8697827260404611,0.03165775298086326,-0.06857842550851267,1.097773863315787,0.29441804384297715,0.3376156550555348,4488
placebo_inverted_signal,-0.37234477240056013,-0.008993667637810954,-0.19642316090191736,-0.1801189679250023,0.16780949638957157,0.17949036895065346,4488
universe_top250,1.0633130206010133,0.0272757030262889,-0.03908978701297117,1.220113585641291,0.18020309216069771,0.16236250875737618,4488
