date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,2.162393081950697e-07,1.6744990953757655e-08,0.0,0.0,0.0,0.006440381136060635,0.006440381136060635,0.006440381136060635,-2.3298429914882733e-07
2019-01-04,0.00018813536850367728,1.3540051490667615e-06,7.967860547987043e-07,0.0,0.0,2.4807327722070656e-07,0.08023212254028572,0.08506947737755653,0.04339316680447783,0.00018573650402259112
2019-01-07,0.00027428708082561477,1.4282313613573502e-06,8.835456202961115e-07,0.0,0.0,4.988867029823709e-07,0.04568972940656548,0.11277562536646765,0.02896265926542934,0.0002714764171409789
2019-01-08,0.0003552583939203089,1.3390246985378797e-06,5.618647545642441e-07,0.0,0.0,3.6848977429551986e-07,0.04205546923125065,0.09957529017935453,0.03766900809770717,0.0003529890146929113
2019-01-09,0.0003090781468078963,2.5182505815554904e-06,3.65413989452374e-06,0.0,0.0,1.0502948693423166e-06,0.19254615867114178,0.11825576908227962,-0.058193768967229595,0.00030185546146247475
2019-01-10,-6.237941028182371e-05,7.789628920526584e-07,3.1841943471850684e-07,0.0,0.0,9.02833206248895e-07,0.03494497255500241,0.1105365623119766,-0.04113941633783778,-6.437962581484377e-05
2019-01-11,-0.00015117579111458636,1.0681340952978489e-06,8.079695261582891e-07,0.0,0.0,4.6278010476761786e-07,0.0653054647601618,0.049815562633530625,-0.027931494967429173,-0.00015351467484081013
2019-01-14,0.00014721565702289878,2.06863484539212e-07,2.3392108405034227e-07,0.0,0.0,4.34516891323544e-07,0.012670504908535097,0.04038576109606439,-0.032613076646291,0.00014634035556298567
2019-01-15,-0.0004031232231110948,9.526877825049835e-08,6.838243434829284e-08,0.0,0.0,4.29517414077018e-07,0.004255719205619838,0.038514387807342336,-0.03364453775759668,-0.00040371639173777057
2019-01-16,-0.00011325032583866711,2.3348788064523155e-07,8.082278201977584e-08,0.0,0.0,4.397672373048654e-07,0.00817022052019143,0.04389573581266403,-0.02998516005455336,-0.00011400440373863698
2019-01-17,-0.00018843898191367052,3.282779634255308e-07,1.892489310107386e-07,0.0,0.0,4.796946998742694e-07,0.012671439433655072,0.049773579469391066,-0.0308151301094862,-0.00018943620350798105
2019-01-18,-0.0003919330408098612,4.0916233819539923e-07,3.0663498010409696e-07,0.0,0.0,5.029688915154581e-07,0.015858941739195567,0.04808589327643277,-0.03641288049816418,-0.00039315180701967613
2019-01-22,0.0004892671756596037,2.989256080110993e-07,3.303645084545932e-08,0.0,0.0,4.825401877176496e-07,0.012706327248253584,0.057849465462314134,-0.023217286074250998,0.0004884526734130294
2019-01-23,-7.864617768208867e-06,1.1602435041398409e-06,7.416107656479895e-07,0.0,0.0,6.845124007112076e-07,0.05057688455699638,0.09131095677452764,-0.02368712654495523,-1.0450984438707904e-05
2019-01-24,0.00020118704792369512,8.708604797325632e-07,6.802372833380263e-07,0.0,0.0,6.252456978399846e-07,0.036197233268539436,0.06983257589445635,-0.03520870134266106,0.00019901070446278455
2019-01-25,-0.00022866113885605484,7.639951537675193e-07,4.921805262455431e-07,0.0,0.0,5.139529886734223e-07,0.03065002131691557,0.04864596046352913,-0.03769814163360584,-0.00023043126752474134
2019-01-28,0.0002676582949599981,5.582691006480844e-07,3.1302576093836757e-07,0.0,0.0,5.451580454521201e-07,0.018793326209100545,0.05353940019195734,-0.038047151443998846,0.00026624184205295955
2019-01-29,1.818860650969902e-05,4.4410893233213953e-07,2.647007113995574e-07,0.0,0.0,5.750250097011999e-07,0.017759558064214278,0.05862463013705813,-0.03797957149274345,1.6904771856266123e-05
2019-01-30,-0.0006259662650051947,6.632399460239029e-07,3.046859793975575e-07,0.0,0.0,5.363416104363085e-07,0.026594550967881152,0.0579330291018713,-0.03217236145142851,-0.0006274705325410525
2019-01-31,-0.000176297866675942,1.4470391678993226e-06,2.2278026090472828e-06,0.0,3.989399520000823e-07,1.3642002181253663e-06,0.10872913289338418,0.13254640481403474,-0.09663923183102681,-0.00018173584862301404
2019-02-01,-0.0001645731957206656,8.51078027574893e-07,2.2752630815530212e-07,0.0,2.579649774079551e-07,1.3403497457717957e-06,0.031135876640269452,0.14873198021972434,-0.07644677706993727,-0.00016725011477957555
2019-02-04,-0.00031365727272304847,1.7010346360878256e-06,1.0684987625867668e-06,0.0,4.00526978244163e-07,8.91714444618169e-07,0.09286539041330438,0.09704231059632085,-0.05276571609953156,-0.0003177190475445854
2019-02-05,-0.00016603821651234185,1.0866307356165306e-06,5.472739810347281e-07,0.0,2.924373971811192e-07,7.143974420554935e-07,0.03780795491263093,0.07106267225182605,-0.04895609801349687,-0.00016867895606822973
2019-02-06,-2.599231571805778e-06,4.3023965144220464e-07,2.6284949965267524e-07,0.0,1.7044816566495025e-07,6.986640530675909e-07,0.01451825287110016,0.06519811154584382,-0.05217744936951143,-4.161432941633199e-06
2019-02-07,0.0005514969434774456,5.211899373120029e-07,5.739466361531306e-07,0.0,2.147149635574646e-07,8.840690032398045e-07,0.023539137569377113,0.07803980867061402,-0.07048378387367313,0.0005493030229371832
2019-02-08,1.1256871050252559e-05,1.3045743409259689e-06,7.501236307705297e-07,0.0,3.800501196262429e-07,1.0702385046228975e-06,0.051443925952054825,0.10767677096267828,-0.07212329781396852,7.75188445430692e-06
2019-02-11,-8.26070879881311e-05,3.672252627442861e-07,2.8743693349158995e-07,0.0,1.838587204599772e-07,1.0690144370929329e-06,0.020908019592855317,0.10845300890262757,-0.07114141652898516,-8.451462334191988e-05
