date,earnings_drift,event_reversal,rank_reversal,combined_equal_risk,combined_vol_targeted
2019-01-02,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,-1.609045297504708e-07,-1.930981152667046e-06,-6.972952274725056e-07,-6.972952274725056e-07
2019-01-04,0.0,0.0001861878390722,-2.460775908961184e-05,5.3860026660862716e-05,5.3860026660862716e-05
2019-01-07,-3.966128792424514e-06,0.0002719524942614,0.0001178934196719,0.0001286265950469585,0.0001286265950469585
2019-01-08,0.0011130994917808,0.000353435356259,0.0007496222174163,0.0007387190218187,0.0007387190218187
2019-01-09,0.0007189916096477,0.0003026948783229,0.0003978819879743,0.00047318949198163333,0.00047318949198163333
2019-01-10,-0.0015456441062007,-6.411997151749289e-05,-4.82795112737103e-05,-0.0005526811963306344,-0.0005526811963306344
2019-01-11,0.0,-0.0001531586301423,-0.0002812671381477,-0.00014480858943,-0.00014480858943
2019-01-14,0.0,0.0001464093100578,0.0005745797276249,0.00024032967922756667,0.00024032967922756667
2019-01-15,0.0,-0.0004036846354783,-0.0007826386084624,-0.0003954410813135667,-0.0003954410813135667
2019-01-16,0.0,-0.000113926574445,-9.475653423928576e-05,-6.956103622809525e-05,-6.956103622809525e-05
2019-01-17,-9.6302012843042e-06,-0.0001893267775201,-0.000879913160547,-0.0003596233797838014,-0.0003596233797838014
2019-01-18,-0.0025097670584428,-0.0003930154195736,-0.0012240174257496,-0.0013755999679219998,-0.0013755999679219998
2019-01-22,-0.0001838786355042,0.0004885523152823,0.001474302314125,0.0005929919979677,0.0005929919979677
2019-01-23,-0.0004721233153244,-1.0064236603994623e-05,-0.0001773329614382,-0.00021984017112219824,-0.00021984017112219824
2019-01-24,-0.0005102885388362,0.0001993009912893,1.863446142253165e-05,-9.745102870812278e-05,-9.745102870812278e-05
2019-01-25,0.0005996385691292,-0.0002301766024734,-0.0002901807070594,2.6427086532133356e-05,2.6427086532133356e-05
2019-01-28,0.0028785864947939,0.0002664279317531,0.0006233578908073,0.0012561241057847668,0.0012561241057847668
2019-01-29,-0.001505558475912,1.7052808167043502e-05,8.035672693073954e-05,-0.0004693829802714056,-0.0004693829802714056
2019-01-30,-0.0036812573074571,-0.000627249452559,-0.0003764186169705,-0.0015616417923288665,-0.0015616417923288665
2019-01-31,0.0051573256458228,-0.0001812535022337,-8.573310934622011e-05,0.0005177970570229823,0.001553391171068947
2019-02-01,0.0054620776885434,-0.0001669664221037,7.546080348372503e-05,0.00045070736264342593,0.0013521220879302777
2019-02-04,-0.0059998367467297,-0.0003171520359992,-0.0006856495997779,-0.0008942572598371354,-0.0026827717795114064
2019-02-05,0.0012304619665683,-0.000168316745823,-0.0002432683405372,-9.021821293853273e-05,-0.0002706546388155982
2019-02-06,-0.0007491223362118,-4.018019724485797e-06,-0.0001749549359861,-0.00010907305477083062,-0.00032721916431249185
