date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,0.0,7.800440910934203e-07,2.2337037489501414e-06,0.0,0.0,9.523809523809523e-07,0.21,0.21,0.04999999999999997,-3.966128792424514e-06
2019-01-08,0.0011154390095737597,3.734886316407667e-07,7.755529707817481e-07,0.0,0.0,1.1904761904761904e-06,0.056595742676825836,0.25,0.05000000000000002,0.001113099491780861
2019-01-09,0.0007202371437071567,1.1361234410979182e-08,4.369663454621052e-08,0.0,0.0,1.1904761904761904e-06,0.0027031032006071933,0.25,0.04999999999999999,0.0007189916096477234
2019-01-10,-0.0015407490974581393,9.529784261950536e-07,3.942030316426788e-06,0.0,0.0,0.0,0.25270349716987883,0.0,0.0,-0.0015456441062007612
2019-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17,0.0,4.282382601945111e-06,3.919247253787662e-06,0.0,0.0,1.4285714285714286e-06,0.29,0.29,0.05,-9.6302012843042e-06
2019-01-18,-0.0024892019322650854,1.1054001705517593e-05,8.247097297222714e-06,0.0,0.0,1.2640271750191649e-06,0.4950719365052118,0.20217828270160987,-0.010178282701609864,-0.0025097670584428447
2019-01-22,-0.00017201059682801507,5.885512437611572e-06,3.677948597647167e-06,0.0,0.0,2.304577640952544e-06,0.2309786961824944,0.3650130932685851,-0.022155950411442263,-0.00018387863550422634
2019-01-23,-0.0004574339585519303,7.573687185615521e-06,4.666689995042734e-06,0.0,0.0,2.448979591836735e-06,0.34384656039411493,0.46142857142857147,0.05000000000000001,-0.0004721233153244253
2019-01-24,-0.0004810259587157307,1.6224800428807385e-05,9.109208263121738e-06,0.0,0.0,3.928571428571429e-06,0.590268461246766,0.71,0.05000000000000002,-0.0005102885388362313
2019-01-25,0.0006246596181719124,1.3475080197413286e-05,7.855492654801411e-06,0.0,0.0,3.6904761904761904e-06,0.48152206784787355,0.6699999999999999,0.05,0.0005996385691292215
2019-01-28,0.0028934390683812605,7.946013636436625e-06,4.5256075698736494e-06,0.0,0.0,2.3809523809523808e-06,0.27884313386911147,0.45,0.049999999999999996,0.0028785864947939977
2019-01-29,-0.0014758473937509272,1.3901897200422222e-05,1.2594899246376301e-05,0.0,0.0,3.2142857142857143e-06,0.7393171155221463,0.48999999999999994,-0.05,-0.0015055584759120116
2019-01-30,-0.0036567817055366296,8.92727241721385e-06,1.1262615217630322e-05,0.0,0.0,4.285714285714285e-06,0.8575576040208591,0.77,0.05000000000000002,-0.003681257307457188
2019-01-31,0.005229955916339805,1.1818705056897486e-05,1.3179048020866038e-05,0.0,3.9299184105844174e-05,8.333333333333332e-06,0.8847736604080895,1.4500000000000002,0.050000000000000266,0.005157325645822864
2019-02-01,0.005563065525629627,1.399510796912323e-05,1.4064199602440893e-05,0.0,6.43571009432038e-05,8.571428571428571e-06,0.9504936904042418,1.4899999999999998,0.050000000000000044,0.005462077688543431
2019-02-04,-0.0059333135455394105,1.1487561726039893e-05,1.3051333493513855e-05,0.0,3.805573454225723e-05,3.928571428571428e-06,0.908329871905569,0.71,0.04999999999999996,-0.005999836746729793
2019-02-05,0.0013497004564774324,2.6825002671568067e-05,1.8640572486672696e-05,0.0,6.984434332226117e-05,3.928571428571428e-06,0.9857192113481916,0.6099999999999999,-0.04999999999999996,0.001230461966568359
2019-02-06,-0.0006488446041646156,2.7061094469346812e-05,1.0752892340199196e-05,0.0,6.055898333293027e-05,1.9047619047619045e-06,0.8069820666626126,0.36999999999999994,0.04999999999999999,-0.0007491223362118538
2019-02-07,0.0008714974069677776,1.0322526611462686e-05,1.1651650255630864e-05,0.0,3.828565040647569e-05,5.19047619047619e-06,0.768642910175267,0.822,-0.05000000000000006,0.0008060471035037321
2019-02-08,0.004856434490087308,1.2697009378136538e-05,1.2306507595642427e-05,0.0,6.289233825322986e-05,6.547619047619047e-06,0.7894801395074186,1.05,-0.05000000000000007,0.00476199101581268
2019-02-11,0.002045167166952882,6.443723007929943e-06,6.992683526708359e-06,0.0,2.8536474219334305e-05,4.642857142857143e-06,0.48492821794059454,0.73,-0.05000000000000007,0.0019985514290560523
2019-02-12,-0.0008708037023041613,9.928675478998425e-06,9.636810657660346e-06,0.0,3.4072697179853645e-05,1.3095238095238096e-06,0.645658771783689,0.16999999999999998,-0.05,-0.0009257514094301975
2019-02-13,0.0013048901187545892,1.8508069432108367e-06,1.9498618047022497e-06,0.0,1.5686033970107392e-05,0.0,0.1711883573360553,0.0,0.0,0.0012854034160365688
2019-02-14,0.0,5.577658764094054e-06,6.022074801537508e-06,0.0,3.749484168132564e-05,2.5e-06,0.37,0.37,-0.05,-5.15945752469572e-05
2019-02-15,0.00013699252198962595,3.0899083444970915e-06,3.676896234668113e-06,0.0,1.5308176913346745e-05,3.192238910518969e-06,0.28560901160592433,0.5281480684835933,-0.008148068483593382,0.00011172530158659504
2019-02-19,-0.00013471618176453756,5.847448040907044e-06,6.831435095052709e-06,0.0,3.666657123171608e-05,2.9761904761904763e-06,0.45024903481234524,0.45,-0.05000000000000001,-0.00018703782660840388
2019-02-20,-0.0002044096034245238,8.591848260710056e-06,8.84304876048356e-06,0.0,3.7718721362799986e-05,3.690476190476191e-06,0.6053905840609699,0.5700000000000001,-0.05000000000000002,-0.0002632536979989936
2019-02-21,-0.0003177455348999418,4.8559139601606315e-06,5.40399679411302e-06,0.0,3.116713298062157e-05,5.119047619047619e-06,0.37195892743521963,0.8099999999999999,-0.05000000000000002,-0.0003642916262538847
2019-02-22,-0.00035758697042975653,6.437895427189408e-06,7.428787546513018e-06,0.0,3.6326947964278456e-05,4.5238095238095235e-06,0.5815141248043347,0.8023417335557483,0.04234173355574836,-0.0004123044108915469
2019-02-25,0.0006238142307575148,6.7601904183478636e-06,8.64282472491558e-06,0.0,2.780872493215901e-05,2.7380952380952382e-06,0.5265436396391368,0.41,-0.05,0.0005778643954439971
2019-02-26,0.002132702624103094,5.94984290334397e-06,5.36271350129016e-06,0.0,3.643200582560625e-05,9.523809523809523e-07,0.44359778989518317,0.21000000000000002,0.05,0.0020840056809204727
