date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2013-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10-24,0.0,1.1381811822958743e-05,1.8154045801526717e-06,0.0,0.0,7.142857142857143e-07,0.17,0.17,0.05,-1.391150211739713e-05
2013-10-25,0.00392613906433393,1.6821928857528023e-05,8.314031368323612e-06,0.0,0.0,1.6666666666666665e-06,0.39930549853197256,0.32999999999999996,0.049999999999999996,0.003899336437441412
2013-10-28,0.0006889395652069113,6.01108128841244e-06,5.7096823349345656e-06,0.0,0.0,0.0,0.3315977220933753,0.0,0.0,0.0006772188015835643
2013-10-29,0.0,7.0101598014711295e-06,4.14258015911601e-06,0.0,0.0,1.7308101536561938e-06,0.28538805290712027,0.28538805290712027,-0.0053880529071203,-1.2883550114243333e-05
2013-10-30,0.0010778316383014675,7.0101598014711295e-06,4.941797050809905e-06,0.0,0.0,0.0,0.2855072255768193,0.0,0.0,0.0010658796814491864
2013-10-31,0.0,5.825897649965688e-06,6.29292656801194e-06,0.0,0.0,2.738095238095239e-06,0.41000000000000014,0.41000000000000014,-0.050000000000000155,-1.4856919456072866e-05
2013-11-01,-0.0006937700702330264,5.825897649965688e-06,5.714649166487571e-06,0.0,0.0,0.0,0.4112913964375019,0.0,0.0,-0.0007053106170494797
2013-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-05,0.0,4.747466690269566e-06,3.999255120979413e-06,0.0,0.0,1.4285714285714286e-06,0.2899999999999999,0.2899999999999999,0.049999999999999975,-1.0175293239820408e-05
2013-11-06,0.0003902612632919061,4.747466690269566e-06,4.690725478269774e-06,0.0,0.0,0.0,0.29362526375845543,0.0,0.0,0.00038082307112336677
2013-11-07,0.0,6.881534942194832e-06,3.0374478748788845e-06,0.0,0.0,1.3095238095238098e-06,0.17,0.17,-0.050000000000000024,-1.1228506626597526e-05
2013-11-08,0.0009734866425662221,6.881534942194832e-06,3.080464326434397e-06,0.0,0.0,0.0,0.17345047649107437,0.0,0.0,0.0009635246432975928
2013-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
