date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,0.0,1.9151508257163905e-06,1.7502501990104997e-06,0.0,4.822696432388728e-07,7.430908565137786e-07,0.07483926389431478,0.07483926389431478,-0.05,-4.890761524479541e-06
2019-02-01,-0.00011294369062671217,1.8038946568402036e-06,9.944663885336378e-07,0.0,4.059903912477167e-07,9.015667164148386e-07,0.06775653760602712,0.10134627856363526,-0.05011692979405765,-0.00011704960877974857
2019-02-04,-0.0001020588106282711,1.2111865624263889e-06,8.675494366560169e-07,0.0,3.222078486473678e-07,8.544929630686556e-07,0.05978466192440877,0.09340008254274737,-0.05015473525278675,-0.00010531424743906952
2019-02-05,-9.39330183283233e-05,1.5711370179608312e-06,1.1172993083334202e-06,0.0,3.505310944287053e-07,9.785798508446136e-07,0.07924305141508481,0.11423682381405696,-0.05016459112783815,-9.795056559989087e-05
2019-02-06,-0.0001040490051560313,1.775569449928187e-06,9.379358311498987e-07,0.0,3.89062804917624e-07,9.76752387098194e-07,0.06058109520795056,0.11405780810784472,-0.050036592924651895,-0.0001081283256291252
2019-02-07,0.00020200821109429165,2.9317348670057554e-06,2.418525353701291e-06,0.0,7.593220739367903e-07,1.1238281102330743e-06,0.16023804275371525,0.13880182944562408,-0.050001293073532474,0.00019477480068941474
2019-02-08,-0.0004555367174139527,4.216594481589557e-06,3.7619183589236295e-06,0.0,1.2417222578355227e-06,2.179364024090594e-06,0.2779219310609894,0.3446731946069427,-0.021459961440277564,-0.00046693631653639203
2019-02-11,-0.00038740070579568577,2.6168659757218557e-06,1.3758171672774778e-06,0.0,6.061144389192469e-07,1.8882111488274616e-06,0.10133084141947997,0.29939957938689565,-0.017819893616117827,-0.00039388771452643183
2019-02-12,1.232363298663635e-07,2.1110613375245974e-06,2.3121548438181917e-06,0.0,5.81315104041074e-07,1.3535572102855164e-06,0.15633054718816364,0.1916807712700341,-0.03571684005793252,-6.2348521658030154e-06
2019-02-13,0.0002767714748257721,5.467427527934438e-06,4.052116968799476e-06,0.0,1.4632641853293262e-06,1.6820979811373883e-06,0.2927294310753926,0.23508082100706484,-0.04751163982401636,0.00026410656816257147
2019-02-14,0.00016680911170397826,4.5119199073270626e-06,3.0820003977982307e-06,0.0,1.2636987924782718e-06,2.2238569177196857e-06,0.2093045778552287,0.32309899727805874,-0.050508964898848596,0.00015572763568865502
2019-02-15,-0.00045644939544689354,1.6094705470614717e-06,1.3083322996745463e-06,0.0,3.9369688403077626e-07,1.9727790907689765e-06,0.08990580650984382,0.2816598635300909,-0.04976702371909707,-0.0004617336742684293
2019-02-19,-6.373364165598481e-05,2.4293443492977393e-06,1.7070816699297794e-06,0.0,7.838904636983209e-07,2.1070185710607734e-06,0.11893415545285584,0.30433814118628905,-0.04964097875192093,-7.076097670997143e-05
2019-02-20,0.00015856448765679492,1.4883489585008924e-06,1.0750111122196538e-06,0.0,5.795750921319671e-07,1.9767887873713527e-06,0.07090349511875274,0.2823201279370505,-0.04978038834133673,0.00015344476370657105
2019-02-21,0.00023794719220718297,4.7948268615857455e-06,4.344060927766394e-06,0.0,1.2518976377548764e-06,1.2982536364106677e-06,0.2882260976998185,0.16806997849123856,-0.050036632425753486,0.0002262581531436653
2019-02-22,-0.00042508379633975606,1.998742250246849e-06,1.1604018326961876e-06,0.0,5.85929288322689e-07,1.1563709920847186e-06,0.07853884352783501,0.14405432194893042,-0.05021600472130245,-0.0004299852407031065
2019-02-25,-3.3921839823817046e-05,3.206784428197147e-06,2.0756163008067285e-06,0.0,8.1482578160004e-07,1.431494808817521e-06,0.15498729761869304,0.1935013205774883,-0.04698980730385515,-4.145056114323848e-05
2019-02-26,0.00019132791622046208,3.466312991210132e-06,1.8758288263257897e-06,0.0,8.125369272968231e-07,1.5606604633555624e-06,0.1310063622347707,0.22164626175347057,-0.040544696090263885,0.00018361257701227378
2019-02-27,7.99762794977381e-05,3.1972528216412735e-06,1.9323093659560305e-06,0.0,7.929582305199202e-07,7.917798223578354e-07,0.17539879983136375,0.14568460957398324,0.012665599417866932,7.326197925726304e-05
2019-02-28,4.481821693488388e-05,3.0929852804288e-06,1.7991342718592615e-06,0.0,7.990906931757601e-07,8.196668046554019e-07,0.1330466023763836,0.16978895781449832,0.03208493463239081,3.830733988476466e-05
2019-03-01,0.0004301854544640135,4.007995533234358e-06,2.8872612351109757e-06,0.0,1.0605822594611213e-06,1.0417152710198048e-06,0.18769037900151897,0.18689494535631138,0.011886779824984095,0.00042118790016518724
2019-03-04,0.0001207614429515069,2.7202046704995195e-06,1.8082163297791737e-06,0.0,6.907968432545621e-07,1.0107053556899737e-06,0.0968969967998703,0.16079595500853103,-0.009002544747384572,0.00011453151975228367
