date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,0.0,4.968607958632085e-07,1.707777811712606e-06,0.0,0.0,7.142857142857143e-07,0.17,0.17,0.05000000000000002,-2.918924321861529e-06
2019-01-08,0.0009655426945362839,4.968607958632085e-07,2.8241752945930865e-06,0.0,0.0,0.0,0.1711548990356831,0.0,0.0,0.0009622216584458276
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,0.0,5.67730716062909e-06,3.004167256363359e-06,0.0,0.0,1.0388795843181458e-06,0.16726588508272422,0.16726588508272422,-0.007265885082724239,-9.720354001310596e-06
2019-01-22,7.104195865310975e-05,5.677307160629091e-06,2.680370642358064e-06,0.0,0.0,0.0,0.1660645448509157,0.0,0.0,6.268428085012259e-05
2019-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-31,0.0,3.1724358962025346e-06,4.141559015133799e-06,0.0,2.3011312570966157e-05,1.6666666666666665e-06,0.33,0.33,0.05,-3.199197414896916e-05
2019-02-01,0.0018405573411593161,6.297380894021462e-06,8.85988818088773e-06,0.0,3.479492752952244e-05,1.5476190476190474e-06,0.5381857727667207,0.20999999999999996,-0.04999999999999999,0.0017890575255072655
2019-02-04,-0.0017721360067989704,3.124944997818927e-06,2.460583279914977e-06,0.0,1.260061627238463e-05,0.0,0.2113754011305552,0.0,0.0,-0.0017903221513490889
2019-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-06,0.0,1.3827665862689252e-06,2.2561323553810603e-06,0.0,6.956898600806808e-06,9.523809523809522e-07,0.20999999999999996,0.20999999999999996,0.05,-1.1548178494837744e-05
2019-02-07,-0.0002773280223682934,3.403671738541321e-06,6.198111477801255e-06,0.0,2.0564810834612226e-05,1.1522542722466267e-06,0.3855228160176116,0.17678935886871663,-0.016789358868716665,-0.0003086468706914948
2019-02-08,-0.0006595450458153852,3.7354622002328597e-06,4.770310869100339e-06,0.0,2.8091474380581985e-05,1.3095238095238096e-06,0.31203554912236176,0.17,-0.05,-0.0006974518170748242
2019-02-11,0.00025569088483832624,1.8257126493588449e-06,1.934008834055421e-06,0.0,1.4380552361874452e-05,0.0,0.17030708890625101,0.0,0.0,0.00023755061099303752
2019-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14,0.0,1.975013575538775e-06,2.889409559037576e-06,0.0,5.2617784254640565e-06,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.04999999999999999,-1.1435725369564217e-05
2019-02-15,0.00024466414687981453,1.975013575538775e-06,2.010308488602728e-06,0.0,4.767001120804838e-06,0.0,0.17230918200696632,0.0,0.0,0.0002359118236948682
2019-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-20,0.0,3.740964462275495e-06,4.201272575284503e-06,0.0,1.5253545858542186e-05,1.6666666666666665e-06,0.33,0.33,0.05000000000000003,-2.486244956276885e-05
2019-02-21,-0.0023918266486530363,3.740964462275495e-06,5.220660927317968e-06,0.0,1.5194909732644326e-05,0.0,0.3316053666204609,0.0,0.0,-0.002415983183775274
2019-02-22,0.0,2.1235838915162035e-06,1.9466294182721186e-06,0.0,1.0017097608485455e-05,7.142857142857143e-07,0.14876877176618247,0.14876877176618247,0.028768771766182467,-1.4801596632559492e-05
2019-02-25,0.0007774902081979332,2.1235838915162035e-06,2.4156980138315622e-06,0.0,9.997060216031954e-06,0.0,0.14864950028049717,0.0,0.0,0.0007629538660765535
2019-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
