date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret
2019-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,0.0,7.452911937948125e-07,1.707777811712606e-06,0.0,0.0,7.142857142857143e-07,0.17,0.17,0.05000000000000002,-3.167354719793133e-06
2019-01-08,0.0009655426945362839,7.452911937948125e-07,2.8241752945930865e-06,0.0,0.0,0.0,0.1711548990356831,0.0,0.0,0.000961973228047896
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-18,0.0,8.515960740943634e-06,3.004167256363359e-06,0.0,0.0,1.0388795843181458e-06,0.16726588508272422,0.16726588508272422,-0.007265885082724239,-1.2559007581625138e-05
2019-01-22,7.104195865310975e-05,8.515960740943634e-06,2.680370642358064e-06,0.0,0.0,0.0,0.1660645448509157,0.0,0.0,5.984562726980805e-05
2019-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-24,0.0,2.430638263082097e-06,2.8985748951257316e-06,0.0,0.0,1.278573915910114e-06,0.16740020893644958,0.16740020893644958,-0.047400208936449584,-6.6077870741179425e-06
2019-01-25,-0.001436936988097938,4.891464082424343e-06,3.550973918402603e-06,0.0,0.0,1.3095238095238094e-06,0.24515778803600974,0.16999999999999998,-0.049999999999999996,-0.0014466889499082888
2019-01-28,0.0012861556894846647,2.9433116173212046e-06,1.876993804394619e-06,0.0,0.0,0.0,0.16837462169567433,0.0,0.0,0.0012813353840629487
2019-01-29,0.0,2.4687304108735575e-06,1.7986169350943804e-06,0.0,0.0,7.142857142857143e-07,0.162787793563812,0.162787793563812,0.04278779356381201,-4.9816330602536524e-06
2019-01-30,-7.861257964782044e-05,2.468730410873557e-06,2.82554640769307e-06,0.0,0.0,0.0,0.16463890105563528,0.0,0.0,-8.390685646638706e-05
2019-01-31,0.0,4.758653844303801e-06,4.141559015133799e-06,0.0,2.3011312570966157e-05,1.6666666666666665e-06,0.33,0.33,0.05,-3.3578192097070424e-05
2019-02-01,0.0018405573411593161,9.446071341032193e-06,8.85988818088773e-06,0.0,3.479492752952244e-05,1.5476190476190474e-06,0.5381857727667207,0.20999999999999996,-0.04999999999999999,0.0017859088350602548
2019-02-04,-0.0017721360067989704,4.687417496728391e-06,2.460583279914977e-06,0.0,1.260061627238463e-05,0.0,0.2113754011305552,0.0,0.0,-0.0017918846238479983
2019-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-06,0.0,2.074149879403387e-06,2.2561323553810603e-06,0.0,6.956898600806808e-06,9.523809523809522e-07,0.20999999999999996,0.20999999999999996,0.05,-1.2239561787972207e-05
2019-02-07,-0.0002773280223682934,7.393001393047164e-06,8.665331529540543e-06,0.0,2.2940079326294394e-05,2.2619047619047617e-06,0.5387334571488951,0.32999999999999996,-0.05000000000000003,-0.00031858833937908025
2019-02-08,0.0022821580814295986,7.4449067329533304e-06,5.490011931224892e-06,0.0,3.067113793511772e-05,1.3095238095238096e-06,0.3775166510301311,0.17,-0.05,0.0022372425010207786
2019-02-11,0.00025569088483832624,2.7385689740382666e-06,1.934008834055421e-06,0.0,1.4380552361874452e-05,0.0,0.17030708890625101,0.0,0.0,0.0002366377546683581
2019-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-14,0.0,2.9625203633081627e-06,2.889409559037576e-06,0.0,5.2617784254640565e-06,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.04999999999999999,-1.2423232157333603e-05
2019-02-15,0.00024466414687981453,2.9625203633081623e-06,2.010308488602728e-06,0.0,4.767001120804838e-06,0.0,0.17230918200696632,0.0,0.0,0.0002349243169070988
2019-02-19,0.0,1.4976865692939672e-06,2.816643528588114e-06,0.0,6.571589198064354e-06,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.049999999999999996,-1.2195443105470245e-05
2019-02-20,9.750704779746153e-05,9.791244618754387e-06,7.224226425365731e-06,0.0,2.909226456122394e-05,2.1428571428571427e-06,0.5798195818513273,0.41000000000000003,0.049999999999999996,4.9256455049260335e-05
2019-02-21,-0.00311942079137872,8.293558049460419e-06,6.507123159298324e-06,0.0,2.2476705984040528e-05,0.0,0.41204410607607334,0.0,0.0,-0.003156698178571519
2019-02-22,0.0,3.185375837274305e-06,1.9466294182721186e-06,0.0,1.0017097608485455e-05,7.142857142857143e-07,0.14876877176618247,0.14876877176618247,0.028768771766182467,-1.586338857831759e-05
2019-02-25,0.0007774902081979332,3.1853758372743048e-06,2.4156980138315622e-06,0.0,9.997060216031954e-06,0.0,0.14864950028049717,0.0,0.0,0.0007618920741307954
2019-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
