id,lookback,holding,n_deciles,vix_gate,exec,gross_sr,net_sr,net_ann,max_dd,turnover,gross_exp,cost_bp,n_days,construction,entry_z,signal,drift_volume_bucket,drift_timing
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execloc1.0,1,3,5.0,none,loc1.0,1.1306964585622,0.8708896706331049,0.041694438084927565,-0.11796204472201222,0.47296597876485597,0.6768588746904757,0.5015100979835088,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execloc1.0,1,3,5.0,linear,loc1.0,1.071776440964487,0.8562251561915293,0.05017468110997969,-0.1175962666118997,0.47355754064118627,0.6748156751071741,0.5120733333661857,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execloc1.0,1,2,5.0,none,loc1.0,1.0933840062453115,0.8260971358723784,0.04324345884849312,-0.10622909443952655,0.5236317391623365,0.6027990017082833,0.5658776653391641,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execloc0.5,1,3,10.0,none,loc0.5,1.1213834236212372,0.8248177179408298,0.04503904461916641,-0.1104924065770656,0.5736981203136344,0.7246539557535653,0.6561267493213475,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execloc0.5,1,3,10.0,linear,loc0.5,1.0709634415857707,0.8180788810153323,0.052817173553178165,-0.1272278601581076,0.5611448175414432,0.7049749348315694,0.66482289837856,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatenone-execloc0.5,1,2,5.0,none,loc0.5,1.0985669995820557,0.8122559963627054,0.04777819879301437,-0.1221634950044761,0.633136538894224,0.6924592338097624,0.6826589195006268,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatenone-execloc0.5,1,3,5.0,none,loc0.5,1.0666392266958933,0.8026010182646567,0.04335621192342165,-0.12784053027376185,0.5521611533346229,0.7585858248598818,0.5780357204576774,3488,,,,,
C-moc-lookback1-holding3-n_deciles5-vix_gatelinear-execloc0.5,1,3,5.0,linear,loc0.5,1.0258742086028785,0.8023139895435774,0.05128127625963774,-0.1393224772331978,0.5408932485801089,0.739146913081264,0.5820338301804656,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatelinear-execloc1.0,1,3,10.0,linear,loc1.0,1.0503247478262252,0.8018164275912436,0.04713656614046857,-0.10686524767898364,0.5020240784452678,0.6436473265059818,0.5943813936219161,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execloc1.0,1,2,10.0,none,loc1.0,1.0853327404386237,0.7878106745663304,0.039872697751214714,-0.11712380154731417,0.512625629526263,0.5188159637488423,0.6104231795622099,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execloc0.5,3,1,5.0,linear,loc0.5,1.0031893931533873,0.7798939080020106,0.06364384167141135,-0.1589584915416331,0.5672516301086267,0.5294955665004981,0.7495207071994289,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatelinear-execloc1.0,3,1,5.0,linear,loc1.0,0.9798553527318771,0.7788884407120114,0.060743836283317476,-0.09042172075912203,0.5253256695526848,0.5350044974760524,0.6432852854561608,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execloc0.5,1,2,5.0,linear,loc0.5,1.0210322550263022,0.7756855755345912,0.05322148305937491,-0.14350149782077282,0.6196473249938865,0.6732756472345923,0.6872621831899057,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execloc1.0,1,2,10.0,linear,loc1.0,1.022894399828842,0.7726106685038103,0.047705871405681055,-0.09936919126363875,0.5100183370408252,0.5139632468028316,0.629878007104082,3488,,,,,
C-moc-lookback1-holding2-n_deciles5-vix_gatelinear-execloc1.0,1,2,5.0,linear,loc1.0,0.9969321902815882,0.7722367683063596,0.04824719146667,-0.12484042620803193,0.5156788032554265,0.588880619260232,0.5722198943239812,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatenone-execloc0.5,1,2,10.0,none,loc0.5,1.0748647850972657,0.7530143978202531,0.04237356941393844,-0.09440188248845971,0.6188738540110384,0.6076351438083601,0.7365508838454736,3488,,,,,
C-moc-lookback1-holding3-n_deciles10-vix_gatenone-execloc1.0,1,3,10.0,none,loc1.0,1.0387440970258346,0.7478978733979758,0.036943944974228815,-0.10193598289841987,0.5099328843248888,0.6568429420048646,0.5835989577076162,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execloc0.5,3,2,5.0,none,loc0.5,1.0602970214797116,0.7288233295152011,0.04611541423250398,-0.11977628185531675,0.768880834759669,0.927325412639871,0.8561659526586564,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execloc0.5,3,2,5.0,linear,loc0.5,1.002014709620514,0.7270616601328607,0.05067479380624129,-0.1429210891656203,0.6714180721488636,0.8033874911004429,0.7861711446868711,3488,,,,,
C-moc-lookback1-holding2-n_deciles10-vix_gatelinear-execloc0.5,1,2,10.0,linear,loc0.5,0.9988454724932923,0.7195090550495172,0.047261578603496,-0.10385204764460876,0.611212061731391,0.596485051070841,0.751531159980412,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatelinear-execloc1.0,1,1,,linear,loc1.0,0.788008575967561,0.7193057097646033,0.03892383642724173,-0.10639069208903607,0.1426303667657875,0.12498045169173884,0.1540142469289273,3488,event,2.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execloc0.5,3,2,10.0,linear,loc0.5,1.0128404176291448,0.7123828061822982,0.04814465123828571,-0.1305892461248872,0.6519666417521873,0.6883225454913022,0.8334402263311688,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatenone-execloc1.0,1,3,,none,loc1.0,0.90392781662622,0.7006089204200003,0.03356917535096926,-0.1316137833297052,0.3078404260673853,0.3665383906184987,0.39659472237058196,3488,event,2.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execloc0.5,3,2,10.0,none,loc0.5,1.0505803116716699,0.6958398578467003,0.04184050947817464,-0.11055609005538991,0.7157263314836504,0.7620485858440633,0.8717672691611735,3488,,,,,
C-moc-constructionevent-lookback1-holding1-entry_z2.0-vix_gatenone-execloc1.0,1,1,,none,loc1.0,0.7710203682602197,0.6945861241680693,0.029249025011106378,-0.10408665332850675,0.13350437983529564,0.11785556758392357,0.1327518838863669,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatelinear-execloc1.0,3,3,,linear,loc1.0,0.8428041275959754,0.6893583159232853,0.04056363376742578,-0.11888747090661977,0.2789951662472904,0.32969339726083774,0.3730266088294958,3488,event,2.0,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execloc1.0,3,1,5.0,none,loc1.0,0.9402540989320913,0.6867779170965892,0.04196776038404426,-0.08706398643742341,0.5326929519449946,0.5488811020315565,0.6351139021043205,3488,,,,,
C-moc-lookback3-holding1-n_deciles5-vix_gatenone-execloc0.5,3,1,5.0,none,loc0.5,0.9644149728937117,0.6863254700940896,0.044467740420224056,-0.17274821126359907,0.5768674528404962,0.5441562095677979,0.741524861206434,3488,,,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatelinear-execloc1.0,3,2,10.0,linear,loc1.0,0.9528922969236991,0.6653642039511908,0.04178523358657049,-0.13802971755642868,0.5749755078574341,0.603615242032521,0.742695536998438,3488,,,,,
C-moc-constructionevent-lookback1-holding3-entry_z2.0-vix_gatelinear-execloc1.0,1,3,,linear,loc1.0,0.8433397029394565,0.658035982591141,0.03567074640481138,-0.14492884803728256,0.30972365413050745,0.36829026788348945,0.4122784570222331,3488,event,2.0,,,
C-moc-lookback3-holding2-n_deciles10-vix_gatenone-execloc1.0,3,2,10.0,none,loc1.0,0.992097965254373,0.6556207567506358,0.036511191447032854,-0.09703858031600798,0.6244226494579461,0.6604023234426498,0.7670545519009043,3488,,,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execloc0.5,3,3,5.0,linear,loc0.5,0.8944231407792628,0.6391818097682385,0.044040925532452535,-0.14286979916240317,0.6342582086944503,0.9348775360542483,0.7282795087904738,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatenone-execloc1.0,3,2,5.0,none,loc1.0,0.967543495521834,0.6350014242108617,0.035392963734159455,-0.1166769049702231,0.6763068130859592,0.8184006660277716,0.7599720507660404,3488,,,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatelinear-execloc1.0,3,2,,linear,loc1.0,0.7600955723754247,0.6329292025302958,0.035164319439583425,-0.09370301249377688,0.22955012845357836,0.22044748218749965,0.29236274495649794,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding2-entry_z2.0-vix_gatenone-execloc1.0,3,2,,none,loc1.0,0.7796415380325664,0.629249944574633,0.02727675727138057,-0.08466036737249949,0.2224537672452124,0.2131027204235122,0.26814339818704036,3488,event,2.0,,,
C-moc-constructionevent-lookback3-holding3-entry_z2.0-vix_gatenone-execloc1.0,3,3,,none,loc1.0,0.7932403614919664,0.606514160163111,0.028236851417826392,-0.1116369882509719,0.28077214687095947,0.33215001858280335,0.3575086397573369,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles5-vix_gatelinear-execloc1.0,3,3,5.0,linear,loc1.0,0.8345570698342002,0.576538520882614,0.03570552556718387,-0.14180806625433506,0.5733578727035858,0.8438741309068499,0.6635595538041986,3488,,,,,
C-moc-lookback3-holding2-n_deciles5-vix_gatelinear-execloc1.0,3,2,5.0,linear,loc1.0,0.8434029379144333,0.5695243521645156,0.03579671982248578,-0.14852581049258595,0.6301420841490296,0.7608321161744456,0.7156921622019595,3488,,,,,
C-moc-constructionevent-lookback3-holding1-entry_z2.0-vix_gatenone-execloc1.0,3,1,,none,loc1.0,0.6376764528011986,0.5641487074062753,0.02006414357136066,-0.07473338562714693,0.10628817794633559,0.08585983617679685,0.10843507148810388,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execloc0.5,3,3,10.0,linear,loc0.5,0.8285129442331852,0.5594305280231506,0.03655204925777378,-0.1562526456167096,0.5811226220534439,0.7682070103322945,0.7344139373791893,3488,,,,,
C-moc-lookback1-holding1-n_deciles5-vix_gatelinear-execloc1.0,1,1,5.0,linear,loc1.0,0.7062603745870173,0.5435336016033675,0.038610185840057376,-0.11659186503752783,0.4058929687629168,0.419137305987541,0.48681159159046483,3488,,,,,
C-moc-lookback1-holding1-n_deciles10-vix_gatelinear-execloc1.0,1,1,10.0,linear,loc1.0,0.709120171872471,0.5382900059797993,0.03133621514988638,-0.10071431199152447,0.31294753605230047,0.30641285805372315,0.4144128124588763,3488,,,,,
C-moc-constructionevent-lookback1-holding2-entry_z2.0-vix_gatelinear-execloc1.0,1,2,,linear,loc1.0,0.687670805545716,0.5306141533145523,0.02743333460953301,-0.10406312180236676,0.2661170048066064,0.25648478679646536,0.3378913885344013,3488,event,2.0,,,
C-moc-lookback3-holding3-n_deciles10-vix_gatelinear-execloc1.0,3,3,10.0,linear,loc1.0,0.7953010116753794,0.5261168543237391,0.03268349521091962,-0.12976806406835384,0.5555901345194564,0.7224203647626471,0.699243730148339,3488,,,,,
