variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,-0.18104819417023704,-0.0009410521790711446,-0.03543779826844906,-0.09983477912966027,0.014849915835662012,0.016542394962711014,4488
costs_x1.5,-0.2215629683125372,-0.0011492856898563941,-0.037855726260788036,-0.09983477912966027,0.014849915835662012,0.024813592444066515,4488
costs_x2.0,-0.2619972562896366,-0.0013574791253980756,-0.04043539081366898,-0.09983477912966027,0.014849915835662012,0.03308478992542203,4488
slippage_+5bp,-0.5389501107359331,-0.0028089928062319247,-0.062122864801855915,-0.09983477912966027,0.014849915835662012,0.09079197414102107,4488
profile_prime_brokered_fund,-0.18852473762664443,-0.0009793941505326087,-0.03579123223970493,-0.09983477912966027,0.014849915835662012,0.01806531208953641,4488
signal_lag_+1day,0.15765005194973825,0.0007022825341738148,-0.011305583063897506,0.2494063340650118,0.014853865404592497,0.01656940851580347,4488
other_execution,0.0721640495209376,0.0002564938482787493,-0.020384788207143845,0.11357162652109429,0.005835369991299108,0.005998323417003681,4488
neighbour_k1_h2,0.10250967056067277,0.0008761280904669988,-0.03971713593748871,0.22761753091051326,0.037089122529466376,0.044516384154872884,4488
neighbour_k1_h3,0.3234099210089112,0.0038740247670550065,-0.042848305960021205,0.4591333965628764,0.05429214746012419,0.06577186630394409,4488
neighbour_k2_h1,-0.14842529870113996,-0.0005545472956718367,-0.01816730420223578,-0.08469371340756528,0.00858365496168813,0.009337288783298807,4488
neighbour_k2_h2,-0.2694967569099096,-0.002004473156811293,-0.05799391864230252,-0.17171539888155052,0.02459323173129368,0.02845685787039976,4488
neighbour_k2_h3,-0.13717046820651368,-0.0014317921108831788,-0.06064226784296389,-0.02776738552245117,0.03673562483075824,0.043742341353489464,4488
neighbour_k3_h1,0.16806656820595048,0.0006053779824748418,-0.017110351209296493,0.21653931323085093,0.006881394704600664,0.007047245845712749,4488
neighbour_k3_h2,0.051727719006959834,0.0003204468879587363,-0.04151594894405919,0.1373132769379518,0.02033675775916835,0.022501405346283577,4488
neighbour_k3_h3,0.23545774135316794,0.0020726344860839685,-0.0370615353846141,0.3343118526626157,0.031499470221016755,0.035233648785439185,4488
gross_max_2.0,-0.22386831241246977,-0.0008121995798417991,-0.028193999060481034,-0.15262910982644898,0.010840294427907463,0.01019833243152423,4488
gross_max_5.0,-0.14447017634762246,-0.001218487291091308,-0.04938085137978454,-0.04723914181390802,0.022608440278927656,0.031679151915822094,4488
no_drawdown_rule,-0.18104819417023704,-0.0009410521790711446,-0.03543779826844906,-0.09983477912966027,0.014849915835662012,0.016542394962711014,4488
pre_earnings_exclusion_on,-0.18104819417023704,-0.0009410521790711446,-0.03543779826844906,-0.09983477912966027,0.014849915835662012,0.016542394962711014,4488
vix_gate_toggled,-0.24560319484504445,-0.0013320960260770898,-0.04265442978544243,-0.16946015151408805,0.014336459440293648,0.01632855888796859,4488
placebo_inverted_signal,0.018438239330214524,8.131912353603887e-05,-0.028373348897110406,0.09983477912966027,0.014849915835662012,0.016549840053173292,4488
universe_top250,-0.18104819417023704,-0.0009410521790711446,-0.03543779826844906,-0.09983477912966027,0.014849915835662012,0.016542394962711014,4488
