variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.9864725777510405,0.0306338422176633,-0.06581145173656677,1.204282818621739,0.28061851750507044,0.27278534134981275,4488
costs_x1.5,0.8770099447599766,0.027099176499542743,-0.07369139704875116,1.204282818621739,0.28061851750507044,0.40917801202471915,4488
costs_x2.0,0.767205649543487,0.023576510983686294,-0.08167967488808558,1.204282818621739,0.28061851750507044,0.5455706826996256,4488
slippage_+5bp,-0.00014283060554386078,-0.0003731149716793558,-0.1882981892313944,1.212974666483553,0.21980587842839783,1.3238907694564483,4488
profile_prime_brokered_fund,0.9601185271730591,0.029782294949048937,-0.06773392887090135,1.204282818621739,0.28061851750507044,0.30559977497288493,4488
signal_lag_+1day,0.8363277463325366,0.023960101209591356,-0.05772591575096053,1.0693710966812247,0.2838624717157294,0.26854550690973267,4488
other_execution,0.3943770564229379,0.016968552457575337,-0.1259763224350171,0.728174205824572,0.5599297814895958,0.6017548690332477,4488
neighbour_k1_h1,0.6402747924267329,0.009914338000352796,-0.028511793373428462,0.8383253907402302,0.14944746086538205,0.12366168374951222,4488
neighbour_k1_h2,0.6081090571961456,0.013017662797685459,-0.06890318725338451,0.8695768454682881,0.24016122622201122,0.22641825837470037,4488
neighbour_k1_h3,0.6736258872120787,0.017184183916040707,-0.07360969496781433,0.939002380920976,0.28278476504725414,0.2731163104500142,4488
neighbour_k2_h1,0.35452803950793954,0.00558396015283491,-0.03669719147820616,0.5291318946771466,0.13492322297821996,0.11171881029731894,4488
neighbour_k2_h2,0.5331860071948388,0.012884071126183061,-0.06524636658073135,0.753243579292451,0.23618253858366284,0.21670545305295447,4488
neighbour_k2_h3,0.7990543140983943,0.022445690989295608,-0.06585520294475655,1.0357093139647362,0.2862860737601903,0.2687388329534198,4488
neighbour_k3_h1,0.40776968488924065,0.006500712205112169,-0.03241125974278736,0.5638502162188671,0.11475646625434109,0.10117099114761981,4488
neighbour_k3_h2,0.818468543511904,0.020648225762311512,-0.04292438250893549,1.0225796890701349,0.21813990599920344,0.20816020134902244,4488
gross_max_2.0,1.00313286554679,0.02476186929891333,-0.055508575967642027,1.2044078649175738,0.2268956063677251,0.20016820056108528,4488
gross_max_5.0,0.9130825296388851,0.03539571891783111,-0.09220332809348508,1.1438759794947446,0.3301849417628218,0.3617848647383017,4488
no_drawdown_rule,0.9864725777510405,0.0306338422176633,-0.06581145173656677,1.204282818621739,0.28061851750507044,0.27278534134981275,4488
pre_earnings_exclusion_on,0.7769040250129661,0.020671833125585293,-0.05164479154324508,0.9943849980826281,0.2423379124531254,0.23451550314853825,4488
vix_gate_toggled,0.8933435720397389,0.032557868024566394,-0.06675287420699605,1.097773863315787,0.29441804384297715,0.3029876277001386,4488
placebo_inverted_signal,-0.34856551928871443,-0.008437993579918701,-0.1903609700060087,-0.17835268392370038,0.16783952992905382,0.15890348083784386,4488
universe_top250,1.0804367532240564,0.02773297595199553,-0.03895192238076395,1.220113585641291,0.18020309216069771,0.14469453303794322,4488
