variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.07721539726376885,0.0010155617316360832,-0.04019631078911068,0.21239184225010221,0.0889889574946325,0.07781592138201625,2284
costs_x1.5,0.009616785035934447,3.452705281348223e-05,-0.04381746563986677,0.21239184225010221,0.0889889574946325,0.11672388207302437,2284
costs_x2.0,-0.05795080448685502,-0.0009455795074743145,-0.04742512907874463,0.21239184225010221,0.0889889574946325,0.1556318427640325,2284
slippage_+5bp,-0.6911590797835562,-0.0101474115753859,-0.09739693353732537,0.21239184225010221,0.0889889574946325,0.5227607088551788,2284
profile_prime_brokered_fund,0.06573506497274306,0.0008488613807013934,-0.04065065991408712,0.21239184225010221,0.0889889574946325,0.08442512318136666,2284
signal_lag_+1day,0.13981097193535225,0.0014771531938500004,-0.02737748345541169,0.3177431755068011,0.08913022891044049,0.07790055369741494,2284
other_execution,0.2286021857282241,0.001934489630744718,-0.01661063065381596,0.314459027373697,0.03808703260189463,0.029520178530006925,2284
neighbour_k1_h2,0.08478506257458968,0.0016453050050977414,-0.03549856682381147,0.24913423077079003,0.16208185457387553,0.14557133587169668,2284
neighbour_k1_h3,0.13640278201294803,0.003292769302543963,-0.06348395807796159,0.3139485828003606,0.20842128098310958,0.18822217457408477,2284
neighbour_k2_h1,0.042075523436198956,0.00040080567320210925,-0.033255438128025894,0.16169721556904715,0.0610446961570535,0.05198492220924408,2284
neighbour_k2_h2,-0.40435970544495436,-0.0064540199865803505,-0.07328665952979918,-0.24666273705872668,0.11237181153061912,0.09835832740039688,2284
neighbour_k2_h3,-0.24288054936722525,-0.005232026927504574,-0.09446751458239133,-0.08429324437964432,0.14783368470939998,0.1304150968931102,2284
neighbour_k3_h1,0.012174625720481565,7.265208783024946e-05,-0.023800915603674033,0.1088741723933275,0.046294386809256224,0.04000144221362026,2284
neighbour_k3_h2,-0.41414836742719174,-0.0064666819847377655,-0.08159437402707248,-0.2778613820572654,0.09346205896671153,0.08321426443893015,2284
neighbour_k3_h3,-0.20036151904642777,-0.004130229875762503,-0.0951867278849915,-0.0579072571669744,0.12478964456412561,0.11133440597898844,2284
gross_max_2.0,0.02777036723148429,0.0002295688478324287,-0.03060776631199169,0.14480568611719571,0.0628274451869257,0.04690140730895004,2284
gross_max_5.0,0.09886522037366255,0.0020256559246740746,-0.059758429843852934,0.2631291557147022,0.13962028673739213,0.15108474709369887,2284
no_drawdown_rule,0.07721539726376885,0.0010155617316360832,-0.04019631078911068,0.21239184225010221,0.0889889574946325,0.07781592138201625,2284
pre_earnings_exclusion_on,0.07721539726376885,0.0010155617316360832,-0.04019631078911068,0.21239184225010221,0.0889889574946325,0.07781592138201625,2284
vix_gate_toggled,0.026182932211547372,0.000280933012966722,-0.04848514211964039,0.16751746316875643,0.0894603798520604,0.08429246127389795,2284
placebo_inverted_signal,-0.34737573041476244,-0.005134330533167586,-0.06532572212627918,-0.21239184225010221,0.0889889574946325,0.07781857316601058,2284
universe_top250,0.07721539726376885,0.0010155617316360832,-0.04019631078911068,0.21239184225010221,0.0889889574946325,0.07781592138201625,2284
