variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.8557009578472252,0.03745188812099043,-0.12194084878879463,1.052462734058915,0.4074803648599453,0.3474883708747771,4488
costs_x1.5,0.8557009578472252,0.03745188812099043,-0.12194084878879463,1.052462734058915,0.4074803648599453,0.3474883708747771,4488
costs_x2.0,0.8557009578472252,0.03745188812099043,-0.12194084878879463,1.052462734058915,0.4074803648599453,0.3474883708747771,4488
slippage_+5bp,0.8557009578472252,0.03745188812099043,-0.12194084878879463,1.052462734058915,0.4074803648599453,0.3474883708747771,4488
profile_prime_brokered_fund,0.8385996372229706,0.036242196454944864,-0.11797627174273217,1.0703024087457722,0.3996471575875184,0.4043750273242997,4488
signal_lag_+1day,0.7228485623552597,0.03288238313026337,-0.09735411108627723,0.9191766091451444,0.4316717500212344,0.3620520662857625,4488
other_execution,0.43839721886556915,0.01355136697114867,-0.07132610153306573,0.9265376979364381,0.7711772365406384,0.621177198454812,4488
neighbour_k1_h1,0.49971668842520967,0.025749417220576554,-0.14149170028520486,0.6562804851477712,0.3447359129860242,0.3356414896443553,4488
neighbour_k1_h2,0.8407481858860675,0.039964322383960305,-0.11558710393743143,1.043148344987041,0.44199214281698823,0.3886733102324017,4488
neighbour_k2_h1,0.7480449125161167,0.04047509530701077,-0.13067313769112,0.9365607603584695,0.41867675655674724,0.4149845843557158,4488
neighbour_k2_h2,0.7530195210634633,0.03970684094033783,-0.11341047643177304,0.9877184339828423,0.5466570837362175,0.5025506536187108,4488
neighbour_k2_h3,0.6626078563747203,0.032160759274548534,-0.12858509855917755,0.8794216017952023,0.46852017511265637,0.42951295619391255,4488
neighbour_k3_h1,0.7055084864193254,0.03921562741499951,-0.11632938804590831,0.9008269375322622,0.4546005879091105,0.4435782954723091,4488
neighbour_k3_h2,0.7080026321421841,0.03612325971184949,-0.11588105632763557,0.961068662293139,0.572291609577367,0.524948678833019,4488
neighbour_k3_h3,0.5134173579747632,0.02482438805787468,-0.14198817727480828,0.7517361471691458,0.5141981395818291,0.47660242843295564,4488
gross_max_2.0,0.8290848118103419,0.030885333681268445,-0.11753817709197534,1.0083106142378768,0.33871726274893293,0.26892408499007525,4488
gross_max_5.0,0.9421867847184485,0.047131353615912586,-0.10392136364835947,1.1563359909168187,0.4701134683102054,0.43221035058693374,4488
no_drawdown_rule,0.8749238239289167,0.039380103022145674,-0.13430500263142042,1.0714955630019727,0.4263041176258378,0.35654418616405886,4488
pre_earnings_exclusion_on,0.7527810360521535,0.03249471728605391,-0.12594193298164158,0.9565067898403763,0.3987198317131201,0.35656207445450955,4488
vix_gate_toggled,0.8698332749934087,0.046273710711235205,-0.11688482250267052,1.0341452259895483,0.40452573683479226,0.35412408927911954,4488
placebo_inverted_signal,-0.17155619693117774,-0.006025935983836717,-0.1833518374463311,-0.004682697813926186,0.2563474818196013,0.21328339496280865,4488
universe_top250,0.8443097120988328,0.038020144041571724,-0.10065312463001175,1.025898655014055,0.4110601450484405,0.3299074343052334,4488
