variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.31014454538746994,0.0033765666551244244,-0.03333427314493287,0.604583992113958,0.24712943968121626,0.12951727873834773,2284
costs_x1.5,0.162724196582673,0.0017405277594932933,-0.03686593965057838,0.604583992113958,0.24712943968121626,0.19427591810752157,2284
costs_x2.0,0.015211110420267791,0.0001071373460890257,-0.0403847455342633,0.604583992113958,0.24712943968121626,0.25903455747669546,2284
slippage_+5bp,-2.6047982564116636,-0.019387756577309956,-0.16505141826092862,0.7281621033695516,0.17925384119775029,0.9903133783568884,2284
profile_prime_brokered_fund,0.31014454538746994,0.0033765666551244244,-0.03333427314493287,0.604583992113958,0.24712943968121626,0.12951727873834773,2284
signal_lag_+1day,0.005836637572080441,4.638604516715716e-06,-0.0383304676888685,0.33387170385919424,0.2693875713677343,0.14089082273024145,2284
other_execution,-0.05059246826556554,-0.001137269562734855,-0.06557000208901598,0.6674348259619808,0.9700547329462386,0.5413227165685175,2284
neighbour_k1_h2,0.5359631916947041,0.006851336048787404,-0.03737102811723969,0.83065934123138,0.2744257168062361,0.15140356300951094,2284
neighbour_k1_h3,0.7784503067043195,0.0114829316174625,-0.036560467578517275,1.03883470294635,0.2719353410220809,0.1536758174200632,2284
neighbour_k2_h1,0.5106344208449559,0.006557716932611202,-0.03818625451195834,0.8139694213800485,0.2914380725736881,0.15632171504526698,2284
neighbour_k2_h2,0.57335907645232,0.009168667774697381,-0.060194539400261315,0.8851728121495948,0.3503000564642527,0.20022519197075614,2284
neighbour_k2_h3,0.7389326433315536,0.013402944895234192,-0.06141839361504031,1.0212415880205792,0.3500827175420538,0.20520584908352285,2284
neighbour_k3_h1,0.2754628865901905,0.003950385270883983,-0.05653242086900412,0.5809696987572883,0.3230092657147215,0.1783936007563468,2284
neighbour_k3_h2,0.44824105332336484,0.008160846855399972,-0.0739902095837418,0.7567734644441206,0.38652383410386276,0.2268707909095352,2284
neighbour_k3_h3,0.5447848886957437,0.011456183260462716,-0.07796539965042382,0.8315386095313846,0.4045221494573104,0.24299926515449055,2284
gross_max_2.0,0.3001383682792808,0.003185429839310583,-0.03257027332217732,0.5855033350578618,0.23628697090352546,0.12236298312829894,2284
gross_max_5.0,0.3114314459406716,0.003408942085431077,-0.03326469104731311,0.6070923769124641,0.24871874406618688,0.13078556783813505,2284
no_drawdown_rule,0.31014454538746994,0.0033765666551244244,-0.03333427314493287,0.604583992113958,0.24712943968121626,0.12951727873834773,2284
pre_earnings_exclusion_on,0.07328301063763715,0.000759490585571232,-0.0404823771079561,0.36351151644750934,0.24381386516017875,0.12928586781912052,2284
vix_gate_toggled,0.3713595473686381,0.0038162907576175797,-0.03044118807386531,0.6805930759704825,0.24548376017510543,0.12786933287838373,2284
placebo_inverted_signal,-0.29219372611495537,-0.003456379687257316,-0.06772924197854102,0.03532540642465498,0.2858598534560496,0.15100778439509008,2284
universe_top250,0.7756171854648384,0.009651550406655884,-0.01676552427450584,1.0169409999456072,0.24215027292964864,0.11979603812433091,2284
