horizon,ic_mean,ic_nw_t,n
1,0.012419200850058742,7.542345279907342,3434
2,0.011387795554851528,5.869600613694975,3434
3,0.010732096496091205,5.042546009058271,3434
4,0.009935529147161922,4.474018341028316,3434
5,0.00961972125709616,4.263057087967283,3434
6,0.010253804938517292,4.4953057767992695,3434
7,0.010602621325542858,4.489506822464405,3434
8,0.010616530043596395,4.390632623196952,3434
9,0.009659390802517345,3.953325275593471,3434
10,0.009534816980588109,3.9176760721853574,3434
11,0.00978439224683391,4.019942863135294,3434
12,0.010169267085993422,4.1976646633911825,3434
13,0.009715011866273961,4.007815619688751,3434
14,0.009015963137559712,3.752906427131254,3434
15,0.008881943078924022,3.7333639381855894,3434
