variant,net_sr,net_ann,max_dd,gross_sr,turnover,cost_bp,n_days
base,0.05268565052166554,0.0005712731236373614,-0.040650659914089005,0.22634142366142193,0.06757017564363886,0.08456084372555177,4488
costs_x1.5,-0.03417683408889267,-0.0004942656949953328,-0.04449636978628335,0.22634142366142193,0.06757017564363886,0.1268412655883276,4488
costs_x2.0,-0.12097989952893169,-0.0015587099781774194,-0.04832685514838286,0.22634142366142193,0.06757017564363886,0.16912168745110345,4488
slippage_+5bp,-0.6097673498561493,-0.006835763286850982,-0.11801519086100454,0.2511314246832669,0.060365733620930846,0.3800684358264964,4488
profile_prime_brokered_fund,0.05268565052166554,0.0005712731236373614,-0.040650659914089005,0.22634142366142193,0.06757017564363886,0.08456084372555177,4488
signal_lag_+1day,0.05906667126050675,0.0005177759451646669,-0.03167860454696392,0.2821776352410906,0.06754328549474055,0.08464614818029492,4488
other_execution,0.32863173798984374,0.0023990585867978975,-0.01665390018260393,0.4359215523190344,0.028999518001456833,0.03170888866789376,4488
neighbour_k1_h2,0.060375079334576975,0.000975867434569011,-0.055499640628247526,0.2827507335163059,0.12839691589081417,0.1696105766596335,4488
neighbour_k1_h3,0.15831761419480472,0.0035110287871435997,-0.0650453666752383,0.3920234625424818,0.16729273919226684,0.222284084965755,4488
neighbour_k2_h1,0.031512038060366364,0.00025267373968618223,-0.03354530234573727,0.1779560534938481,0.04531949320465786,0.054759776242035554,4488
neighbour_k2_h2,-0.1366012790105663,-0.002052049493052821,-0.07468089917113718,0.06144455896235544,0.08761548879311458,0.11232546821144426,4488
neighbour_k2_h3,-0.06263360790913355,-0.0013547087101931643,-0.09526321839107055,0.13976241347289384,0.11740220418743763,0.15109676438613417,4488
neighbour_k3_h1,0.023979679817332008,0.00017688454909303708,-0.0255877148559166,0.13984086131833676,0.03466810957461371,0.041828855488207486,4488
neighbour_k3_h2,-0.20406590051444878,-0.002948669747466326,-0.08242184606010783,-0.039834087757665164,0.07218071160566354,0.09117822745529724,4488
neighbour_k3_h3,-0.048371994795775884,-0.0010096150032044005,-0.09576566231765693,0.12819083698950082,0.09751893137575617,0.12372021111357157,4488
gross_max_2.0,0.03798119145305009,0.0002883600520233731,-0.03092598589250206,0.18906463003274435,0.04760583236424442,0.05129270219388754,4488
gross_max_5.0,0.04463762636214036,0.0006833727508670506,-0.060473903243968286,0.25394319236794455,0.10622600805459113,0.16282004625764215,4488
no_drawdown_rule,0.05268565052166554,0.0005712731236373614,-0.040650659914089005,0.22634142366142193,0.06757017564363886,0.08456084372555177,4488
pre_earnings_exclusion_on,0.05268565052166554,0.0005712731236373614,-0.040650659914089005,0.22634142366142193,0.06757017564363886,0.08456084372555177,4488
vix_gate_toggled,-0.05701432356030562,-0.0008115497971308283,-0.04881795468214378,0.11420389375872803,0.06637073448507823,0.0869534520745266,4488
placebo_inverted_signal,-0.45299072414793623,-0.0046747022120513515,-0.10815169803880342,-0.2861435951433816,0.052703471034086895,0.06793375879794074,4488
universe_top250,0.05268565052166554,0.0005712731236373614,-0.040650659914089005,0.22634142366142193,0.06757017564363886,0.08456084372555177,4488
